HANDLE	BLOCKNAME	BEDTYPE	TYPE	GIFA	BLOK	LEVL	No	BEDS	PERS	DUAL	PAS	LVNG	BED1	BED2	BED3	BED4	STOR	ZONE	
'4D616E	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6181	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6194	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D61A7	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D61BA	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D61CD	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D61E0	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D61F3	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6206	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6219	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D622C	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D623F	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6252	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6265	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6278	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D628B	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D629E	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D62B1	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D62C4	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D62D7	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D62EA	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D62FD	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6310	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6323	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6336	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6349	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D635C	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D636F	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6382	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6395	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D63A8	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D63BB	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D63CE	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D63E1	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D63F4	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6407	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D641A	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D642D	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6440	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6453	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6467	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D647A	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D648D	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D64A0	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D64B3	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D64C6	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D64D9	00-UNIT-STAMP	Semi-detached house	1B3	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D64EC	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D64FF	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6512	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4D6525	00-UNIT-STAMP	Mid-terrace house	1L1	91.3	NA	NA	01	2	4	1	30	25.1	13.5	11.5			4.3	SOUTH	
'4D6538	00-UNIT-STAMP	Mid-terrace house	1L1	91.3	NA	NA	01	2	4	1	30	25.1	13.5	11.5			4.3	SOUTH	
'4D654B	00-UNIT-STAMP	Mid-terrace house	1L1	91.3	NA	NA	01	2	4	1	30	25.1	13.5	11.5			4.3	SOUTH	
'4D655E	00-UNIT-STAMP	Mid-terrace house	1L1	91.3	NA	NA	01	2	4	1	30	25.1	13.5	11.5			4.3	SOUTH	
'4D9EB7	00-UNIT-STAMP	Semi-detached house	1C3	114	NA	NA	01	3	5	1	40	40.3	13.5	11.7	7.8		5	SOUTH	
'4D9ECA	00-UNIT-STAMP	Semi-detached house	1C3	114	NA	NA	01	3	5	1	40	40.3	13.5	11.7	7.8		5	SOUTH	
'4D9EDD	00-UNIT-STAMP	Semi-detached house	1C3	114	NA	NA	01	3	5	1	40	40.3	13.5	11.7	7.8		5	SOUTH	
'4D9EF0	00-UNIT-STAMP	Semi-detached house	1C3	114	NA	NA	01	3	5	1	40	40.3	13.5	11.7	7.8		5	SOUTH	
'4D9F03	00-UNIT-STAMP	Semi-detached house	1C3	114	NA	NA	01	3	5	1	40	40.3	13.5	11.7	7.8		5	SOUTH	
'4D9F16	00-UNIT-STAMP	Semi-detached house	1C3	114	NA	NA	01	3	5	1	40	40.3	13.5	11.7	7.8		5	SOUTH	
'4D9F29	00-UNIT-STAMP	Semi-detached house	1C3	114	NA	NA	01	3	5	1	40	40.3	13.5	11.7	7.8		5	SOUTH	
'4D9F3C	00-UNIT-STAMP	Semi-detached house	1C3	114	NA	NA	01	3	5	1	40	40.3	13.5	11.7	7.8		5	SOUTH	
'4D9F4F	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4D9F62	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4D9F75	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4D9F88	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4D9F9B	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4D9FAE	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4D9FC1	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4D9FE7	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4D9FFA	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4DA00D	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4DA020	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4DA033	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4DA046	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4DA059	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4DA06C	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4DA07F	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4DA092	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4DA0A5	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4DA0B8	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4DA0CB	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4DA0DE	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4DA0F1	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4DA104	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4DA117	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4DA12A	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4DA13D	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4DA150	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4DA163	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4DA177	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4DA18A	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4DA19D	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	SOUTH	
'4DA1B0	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	SOUTH	
'4DA1C3	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	SOUTH	
'4DA1D6	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	SOUTH	
'4DA1E9	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	SOUTH	
'4DA1FC	00-UNIT-STAMP	Semi-detached house	1A3	138.6	NA	NA	01	4	7	1	50	48.6	13.8	12.3	10.1	10.0	6	SOUTH	
'4DA20F	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4DA222	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4DA235	00-UNIT-STAMP	Semi-detached side entry house	1A3S	139.8	NA	NA	01	4	7	1	50	44.4	13.8	12.3	10.1	10.0	6	SOUTH	
'4DA248	00-UNIT-STAMP	Semi-detached side entry house	1A3S	139.8	NA	NA	01	4	7	1	50	44.4	13.8	12.3	10.1	10.0	6	SOUTH	
'4DA25B	00-UNIT-STAMP	Semi-detached side entry house	1A3S	139.8	NA	NA	01	4	7	1	50	44.4	13.8	12.3	10.1	10.0	6	SOUTH	
'4DA26E	00-UNIT-STAMP	Semi-detached side entry house	1A3S	139.8	NA	NA	01	4	7	1	50	44.4	13.8	12.3	10.1	10.0	6	SOUTH	
'4DA281	00-UNIT-STAMP	Semi-detached side entry house	1A3S	139.8	NA	NA	01	4	7	1	50	44.4	13.8	12.3	10.1	10.0	6	SOUTH	
'4DA294	00-UNIT-STAMP	Semi-detached side entry house	1A3S	139.8	NA	NA	01	4	7	1	50	44.4	13.8	12.3	10.1	10.0	6	SOUTH	
'4DA2A7	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	SOUTH	
'4DA2BA	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	SOUTH	
'4DA2CD	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	SOUTH	
'4DA2E0	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	SOUTH	
'4DA2F3	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	SOUTH	
'4DA306	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	SOUTH	
'4DA319	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	SOUTH	
'4DA32C	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	SOUTH	
'4DA33F	00-UNIT-STAMP	End of terrace side entry townhouse	1S2S	116	NA	NA	01	3	5	1	40	30.1	14.2	11.7	9.5		3.3	SOUTH	
'4DA352	00-UNIT-STAMP	End of terrace side entry townhouse	1S2S	116	NA	NA	01	3	5	1	40	30.1	14.2	11.7	9.5		3.3	SOUTH	
'4DA365	00-UNIT-STAMP	End of terrace townhouse	1S2	116	NA	NA	01	3	5	1	40	28.9	14.1	11.8	9.6		4.4	SOUTH	
'4DA378	00-UNIT-STAMP	End of terrace townhouse	1S2	116	NA	NA	01	3	5	1	40	28.9	14.1	11.8	9.6		4.4	SOUTH	
'4DA38B	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	SOUTH	
'4DA39E	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	SOUTH	
'4DA3B1	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	SOUTH	
'4DA3C4	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	SOUTH	
'4DA3D8	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	NORTH	
'4DA3EB	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	NORTH	
'4DA3FE	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	NORTH	
'4DA411	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	NORTH	
'4DA424	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	NORTH	
'4DA437	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	NORTH	
'4DA44A	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	NORTH	
'4DA45D	00-UNIT-STAMP	Mid-terrace townhouse	1S1	116.6	NA	NA	01	3	5	0	40	29.1	14.2	11.8	9.6		4.4	NORTH	
'4DA470	00-UNIT-STAMP	End of terrace side entry townhouse	1S2S	116	NA	NA	01	3	5	1	40	30.1	14.2	11.7	9.5		3.3	NORTH	
'4DA483	00-UNIT-STAMP	End of terrace side entry townhouse	1S2S	116	NA	NA	01	3	5	1	40	30.1	14.2	11.7	9.5		3.3	NORTH	
'4DA496	00-UNIT-STAMP	End of terrace townhouse	1S2	116	NA	NA	01	3	5	1	40	28.9	14.1	11.8	9.6		4.4	NORTH	
'4DA4A9	00-UNIT-STAMP	End of terrace townhouse	1S2	116	NA	NA	01	3	5	1	40	28.9	14.1	11.8	9.6		4.4	NORTH	
'4DA4BC	00-UNIT-STAMP	Semi-detached house	1C3	114	NA	NA	01	3	5	1	40	40.3	13.5	11.7	7.8		5	NORTH	
'4DA4CF	00-UNIT-STAMP	Semi-detached house	1C3	114	NA	NA	01	3	5	1	40	40.3	13.5	11.7	7.8		5	NORTH	
'4DA4E2	00-UNIT-STAMP	Semi-detached house	1C3	114	NA	NA	01	3	5	1	40	40.3	13.5	11.7	7.8		5	NORTH	
'4DA4F5	00-UNIT-STAMP	Semi-detached house	1C3	114	NA	NA	01	3	5	1	40	40.3	13.5	11.7	7.8		5	NORTH	
'4DA51B	00-UNIT-STAMP	Semi-detached house	1C3	114	NA	NA	01	3	5	1	40	40.3	13.5	11.7	7.8		5	NORTH	
'4DA52E	00-UNIT-STAMP	Semi-detached house	1C3	114	NA	NA	01	3	5	1	40	40.3	13.5	11.7	7.8		5	NORTH	
'4DA541	00-UNIT-STAMP	Semi-detached house	1C3	114	NA	NA	01	3	5	1	40	40.3	13.5	11.7	7.8		5	NORTH	
'4DA554	00-UNIT-STAMP	Semi-detached house	1C3	114	NA	NA	01	3	5	1	40	40.3	13.5	11.7	7.8		5	NORTH	
'4DA57A	00-UNIT-STAMP	Semi-detached house	1D3	145.4	NA	NA	01	4	7	1	50	48.2	15.1	12.4	12.3	8.4	6.5	NORTH	
'4DA58D	00-UNIT-STAMP	Semi-detached house	1D3	145.4	NA	NA	01	4	7	1	50	48.2	15.1	12.4	12.3	8.4	6.5	NORTH	
'4DA5A3	00-UNIT-STAMP	Semi-detached house	1B3	116.9	01	01	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	73	
'4DA5BF	00-UNIT-STAMP	Semi-detached side entry house	1B3S	118.1	01	01	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	73	
'4DA5D4	00-UNIT-STAMP	Mid-terrace house	1B1	117.7	NA	NA	01	3	5	1	40	35.9	15.4	12.3	8.3		5.9	SOUTH	
'4DA5E8	00-UNIT-STAMP	End of terrace side entry house	1B2S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	SOUTH	
'4DA5FB	00-UNIT-STAMP	End of terrace side entry house	1B2S	118.1	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		5.7	SOUTH	
'4DA60E	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4DA621	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4DA63C	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4DA64F	00-UNIT-STAMP	End of terrace house	1B2	116.9	NA	NA	01	3	5	1	40	35.5	15.2	12.2	8.1		6.7	SOUTH	
'4DA66A	00-UNIT-STAMP	Semi-detached house	1D3	145.4	NA	NA	01	4	7	1	50	48.2	15.1	12.4	12.3	8.4	6.5	NORTH	
'4DA67D	00-UNIT-STAMP	Semi-detached house	1D3	145.4	NA	NA	01	4	7	1	50	48.2	15.1	12.4	12.3	8.4	6.5	NORTH	
'4DA690	00-UNIT-STAMP	Semi-detached house	1D3	145.4	NA	NA	01	4	7	1	50	48.2	15.1	12.4	12.3	8.4	6.5	NORTH	
'4DA6A3	00-UNIT-STAMP	Semi-detached house	1D3	145.4	NA	NA	01	4	7	1	50	48.2	15.1	12.4	12.3	8.4	6.5	NORTH	
'4DA6B6	00-UNIT-STAMP	Semi-detached house	1D3	145.4	NA	NA	01	4	7	1	50	48.2	15.1	12.4	12.3	8.4	6.5	NORTH	
'4DA6C9	00-UNIT-STAMP	Semi-detached house	1D3	145.4	NA	NA	01	4	7	1	50	48.2	15.1	12.4	12.3	8.4	6.5	NORTH	
'4DA6DC	00-UNIT-STAMP	Semi-detached house	1D3	145.4	NA	NA	01	4	7	1	50	48.2	15.1	12.4	12.3	8.4	6.5	NORTH	
'4DA6EF	00-UNIT-STAMP	Semi-detached house	1D3	145.4	NA	NA	01	4	7	1	50	48.2	15.1	12.4	12.3	8.4	6.5	NORTH	
'4DA702	00-UNIT-STAMP	Semi-detached house	1D3	145.4	NA	NA	01	4	7	1	50	48.2	15.1	12.4	12.3	8.4	6.5	NORTH	
'4DA715	00-UNIT-STAMP	Semi-detached house	1D3	145.4	NA	NA	01	4	7	1	50	48.2	15.1	12.4	12.3	8.4	6.5	NORTH	
'4DA728	00-UNIT-STAMP	Semi-detached side entry house	1D3S	145.4	NA	NA	01	4	7	1	50	52.7	15.1	12.4	12.3	8.4	6.5	NORTH	
'4DA73B	00-UNIT-STAMP	Semi-detached side entry house	1D3S	145.4	NA	NA	01	4	7	1	50	52.7	15.1	12.4	12.3	8.4	6.5	NORTH	
'4DA74E	00-UNIT-STAMP	Semi-detached side entry house	1D3S	145.4	NA	NA	01	4	7	1	50	52.7	15.1	12.4	12.3	8.4	6.5	NORTH	
'4DA761	00-UNIT-STAMP	Semi-detached side entry house	1D3S	145.4	NA	NA	01	4	7	1	50	52.7	15.1	12.4	12.3	8.4	6.5	NORTH	
'4DA774	00-UNIT-STAMP	Semi-detached side entry house	1D3S	145.4	NA	NA	01	4	7	1	50	52.7	15.1	12.4	12.3	8.4	6.5	NORTH	
'4DA787	00-UNIT-STAMP	Semi-detached side entry house	1D3S	145.4	NA	NA	01	4	7	1	50	52.7	15.1	12.4	12.3	8.4	6.5	NORTH	
'4DA7AD	00-UNIT-STAMP	Semi-detached side entry house	1A3S	139.8	NA	NA	01	4	7	1	50	44.4	13.8	12.3	10.1	10.0	6	NORTH	
'4DA7C0	00-UNIT-STAMP	Semi-detached side entry house	1A3S	139.8	NA	NA	01	4	7	1	50	44.4	13.8	12.3	10.1	10.0	6	NORTH	
'4DA7D3	00-UNIT-STAMP	Semi-detached side entry house	1A3S	139.8	NA	NA	01	4	7	1	50	44.4	13.8	12.3	10.1	10.0	6	NORTH	
'4DA7E6	00-UNIT-STAMP	Semi-detached side entry house	1A3S	139.8	NA	NA	01	4	7	1	50	44.4	13.8	12.3	10.1	10.0	6	NORTH	
'4DA7F9	00-UNIT-STAMP	Semi-detached side entry house	1A3S	139.8	NA	NA	01	4	7	1	50	44.4	13.8	12.3	10.1	10.0	6	NORTH	
'4DA80C	00-UNIT-STAMP	Semi-detached side entry house	1A3S	139.8	NA	NA	01	4	7	1	50	44.4	13.8	12.3	10.1	10.0	6	NORTH	
'4DA81F	00-UNIT-STAMP	Semi-detached side entry house	1A3S	139.8	NA	NA	01	4	7	1	50	44.4	13.8	12.3	10.1	10.0	6	NORTH	
